CEC17 benchmark results
dimension = 10
repeat_count = 1000000
point = [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]

function	value	total_time_sec	average_time_sec
F1	29975432515.94006	1.075115458	1.075115458e-06
F2	SKIPPED: deleted function
F3	1343217.039646528	1.298318375	1.298318375e-06
F4	5901.6564530861406	0.939160042	9.39160042e-07
F5	726.71456129591138	1.004394334	1.004394334e-06
F6	741.77549410442805	2.648435875	2.648435875e-06
F7	939.71632391343257	1.413386917	1.413386917e-06
F8	946.64548085259526	1.050392875	1.050392875e-06
F9	4306.1324978942685	2.125427792	2.125427792e-06
F10	6138.3086251591922	1.577909792	1.577909792e-06
F11	65027134.706558108	1.372257666	1.372257666e-06
F12	5721203472.4570808	1.436102750	1.43610275e-06
F13	2841537129.1318893	1.535698167	1.535698167e-06
F14	2215435591.9727898	1.528482625	1.528482625e-06
F15	769548252.85083973	1.401772666	1.401772666e-06
F16	3437.7629457022122	1.746003500	1.7460035e-06
F17	3283.008457029825	2.461453167	2.461453167e-06
F18	14468752711.761955	1.589586666	1.589586666e-06
F19	12289135494.984451	8.875163708	8.875163708e-06
F20	3152.3424399956784	2.714653250	2.71465325e-06
F21	2828.6145683142258	4.693766375	4.693766375e-06
F22	5302.4980403395457	5.379086500	5.3790865e-06
F23	4335.9298845337871	6.911083125	6.911083125e-06
F24	3392.2088309135484	6.449767583	6.449767583e-06
F25	4820.8123341057308	7.731719250	7.73171925e-06
F26	5733.919057477804	8.672179750	8.67217975e-06
F27	5055.8926968404412	10.361959083	1.0361959083e-05
F28	4517.3352849663461	9.500893958	9.500893958e-06
F29	48958.529822646611	7.118886833	7.118886833e-06
F30	506077323.00365406	13.520447292	1.3520447292e-05
