CEC17 benchmark results
dimension = 100
repeat_count = 1000000
point = [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]

function	value	total_time_sec	average_time_sec
F1	297827893657.14783	71.286719792	7.1286719792e-05
F2	SKIPPED: deleted function
F3	154905656560861.06	71.341856500	7.13418565e-05
F4	160298.94097909966	69.892651416	6.9892651416e-05
F5	2384.1923288116845	70.322613750	7.032261375e-05
F6	740.50425328279618	90.499113166	9.0499113166e-05
F7	4373.074024294463	72.509432417	7.2509432417e-05
F8	2840.5991806903021	71.169458416	7.1169458416e-05
F9	117614.70293373716	143.377346250	0.00014337734625
F10	36755.654387619012	74.624471250	7.462447125e-05
F11	27169755889175.949	71.511980917	7.1511980917e-05
F12	261003345003.33359	76.542237750	7.654223775e-05
F13	65769887395.12104	72.775023333	7.2775023333e-05
F14	1486840310.8718925	74.555611792	7.4555611792e-05
F15	41475301676.342438	71.481521625	7.1481521625e-05
F16	39494.087418837109	73.343601875	7.3343601875e-05
F17	181400293.26976556	81.431820750	8.143182075e-05
F18	1502480492.3108616	73.312154458	7.3312154458e-05
F19	41881060032.167542	162.091236583	0.000162091236583
F20	11206.758344826232	91.191799792	9.1191799792e-05
F21	11121.350123927135	240.479749708	0.000240479749708
F22	40867.516651911239	246.439696625	0.000246439696625
F23	16438.879647958227	317.517769708	0.000317517769708
F24	16764.924921612575	307.945370209	0.000307945370209
F25	35904.147462688008	368.334073167	0.000368334073167
F26	66396.371549604839	371.821844584	0.000371821844584
F27	25719.115642528537	452.839207209	0.000452839207209
F28	43652.211988643947	443.897241542	0.000443897241542
F29	8965543.8417674378	237.961616500	0.0002379616165
F30	61218272458.078064	293.161627042	0.000293161627042
