CEC17 benchmark results
dimension = 10
repeat_count = 1000000
point = [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]

function	value	total_time_sec	average_time_sec
F1	29975432515.940056	0.160930800	1.609308e-07
F2	SKIPPED: deleted function
F3	1343217.0396465291	0.273722800	2.737228e-07
F4	5901.6564530861406	0.227522600	2.275226e-07
F5	726.71456129591127	0.591791200	5.917912e-07
F6	741.77549410442805	2.984233800	2.9842338e-06
F7	939.71632391343246	0.507802700	5.078027e-07
F8	946.64548085259537	0.536560000	5.3656e-07
F9	4306.1324978942675	0.540555500	5.405555e-07
F10	6138.3086251591922	1.289851700	1.2898517e-06
F11	65027134.706558108	0.441001400	4.410014e-07
F12	5721203472.4570827	0.760972000	7.60972e-07
F13	2841537129.1318893	0.636923600	6.369236e-07
F14	2215435591.9727898	0.881415600	8.814156e-07
F15	769548252.85083985	0.364126100	3.641261e-07
F16	3437.7629457022122	0.766071200	7.660712e-07
F17	3283.0084570298259	3.395377100	3.3953771e-06
F18	14468752711.761957	0.553459900	5.534599e-07
F19	12289135494.984451	17.165200800	1.71652008e-05
F20	3152.3424399956784	3.918120600	3.9181206e-06
F21	2828.6145683142254	2.264572000	2.264572e-06
F22	5302.4980403395475	2.942761400	2.9427614e-06
F23	4335.9298845337853	3.253482800	3.2534828e-06
F24	3392.2088309135484	3.033266300	3.0332663e-06
F25	4820.812334105729	2.783694900	2.7836949e-06
F26	5733.9190574778031	4.294143400	4.2941434e-06
F27	5055.8926968404394	5.012786300	5.0127863e-06
F28	4517.3352849663461	3.656119700	3.6561197e-06
F29	48958.529822646604	5.710407800	5.7104078e-06
F30	506077323.00365406	17.124705600	1.71247056e-05
