CEC17 benchmark results
dimension = 30
repeat_count = 1000000
point = [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]

function	value	total_time_sec	average_time_sec
F1	84786975953.393509	1.603724000	1.603724e-06
F2	SKIPPED: deleted function
F3	1088370639.4186068	1.459107400	1.4591074e-06
F4	35319.147757604638	1.511949100	1.5119491e-06
F5	1126.0394097190206	2.471273000	2.471273e-06
F6	747.8837135132776	10.352033600	1.03520336e-05
F7	1660.501630816683	2.394063500	2.3940635e-06
F8	1321.0266610717174	2.558900000	2.5589e-06
F9	34485.551542309462	2.675365200	2.6753652e-06
F10	11296.473779287446	5.023560400	5.0235604e-06
F11	618582396.72138047	1.990501000	1.990501e-06
F12	29488187131.3573	3.137065900	3.1370659e-06
F13	44187808088.324646	2.166799000	2.166799e-06
F14	1251169642.4916685	4.104663800	4.1046638e-06
F15	6515671179.2092638	1.888678600	1.8886786e-06
F16	27334.341256914729	3.022850800	3.0228508e-06
F17	285573.3271443175	11.222303000	1.1222303e-05
F18	4736260953.1712227	2.365135100	2.3651351e-06
F19	6647940171.5612669	47.848635100	4.78486351e-05
F20	5496.8692724173507	12.503737800	1.25037378e-05
F21	3236.0543414590029	8.265682300	8.2656823e-06
F22	13253.25362025623	11.911039600	1.19110396e-05
F23	8060.6498071199367	12.620970200	1.26209702e-05
F24	5196.9691228919291	12.516176400	1.25161764e-05
F25	9245.5410544813167	10.824856500	1.08248565e-05
F26	16233.492468370523	16.718848900	1.67188489e-05
F27	10647.232068616628	18.847267400	1.88472674e-05
F28	10248.290726809118	14.588229200	1.45882292e-05
F29	238914.72113319728	16.939685400	1.69396854e-05
F30	10274982607.561249	53.077465100	5.30774651e-05
