CEC17 benchmark results
dimension = 30
repeat_count = 1000000
point = [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]

function	value	total_time_sec	average_time_sec
F1	84786975953.393509	14.225170600	1.42251706e-05
F2	SKIPPED: deleted function
F3	1088370639.4186068	17.654154100	1.76541541e-05
F4	35319.147757604638	11.575120800	1.15751208e-05
F5	1126.0394097190206	13.168170200	1.31681702e-05
F6	747.8837135132776	27.957468700	2.79574687e-05
F7	1660.501630816683	14.735264400	1.47352644e-05
F8	1321.0266610717174	14.340160700	1.43401607e-05
F9	34485.551542309462	25.132855000	2.5132855e-05
F10	11296.473779287446	50.304590400	5.03045904e-05
F11	618582396.72138047	15.054933800	1.50549338e-05
F12	29488187131.3573	30.899696800	3.08996968e-05
F13	44187808088.324646	15.772537100	1.57725371e-05
F14	1251169642.4916685	17.202344000	1.7202344e-05
F15	6515671179.2092638	14.070957600	1.40709576e-05
F16	27334.341256914729	27.003062200	2.70030622e-05
F17	285573.3271443175	50.440461000	5.0440461e-05
F18	4736260953.1712227	15.501111000	1.5501111e-05
F19	6647940171.5612669	116.953392300	0.0001169533923
F20	5496.8692724173507	47.860619600	4.78606196e-05
F21	3236.0543414590029	54.367747300	5.43677473e-05
F22	13253.25362025623	90.715692300	9.07156923e-05
F23	8060.6498071199367	102.862776500	0.0001028627765
F24	5196.9691228919291	74.117251300	7.41172513e-05
F25	9245.5410544813167	80.655997100	8.06559971e-05
F26	16233.492468370523	123.782315600	0.0001237823156
F27	10647.232068616628	153.220490200	0.0001532204902
F28	10248.290726809118	104.356407400	0.0001043564074
F29	238914.72113319728	110.320132900	0.0001103201329
F30	10274982607.561249	153.443052900	0.0001534430529
