CEC17 benchmark results
dimension = 10
repeat_count = 1000000
point = [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]

function	value	total_time_sec	average_time_sec
F1	29975432515.94006	0.059104500	5.91045e-08
F2	SKIPPED: deleted function
F3	1343217.039646528	0.113134100	1.131341e-07
F4	5901.6564530861406	0.092122500	9.21225e-08
F5	726.71456129591127	0.183459700	1.834597e-07
F6	741.77549410442805	1.124431000	1.124431e-06
F7	939.71632391343257	0.170666900	1.706669e-07
F8	946.64548085259526	0.165948500	1.659485e-07
F9	4306.1324978942685	0.174867700	1.748677e-07
F10	6138.3086251591922	0.527044200	5.270442e-07
F11	65027134.706558108	0.159212500	1.592125e-07
F12	5721203472.4570808	0.266126000	2.66126e-07
F13	2841537129.1318893	0.279340900	2.793409e-07
F14	2215435591.9727898	0.345659400	3.456594e-07
F15	769548252.85083985	0.166401200	1.664012e-07
F16	3437.7629457022122	0.315538500	3.155385e-07
F17	3283.008457029825	1.210216800	1.2102168e-06
F18	14468752711.761955	0.215381400	2.153814e-07
F19	12289135494.984451	6.231848200	6.2318482e-06
F20	3152.3424399956784	1.392022400	1.3920224e-06
F21	2828.6145683142258	0.762047500	7.620475e-07
F22	5302.4980403395457	1.107857000	1.107857e-06
F23	4335.9298845337871	1.229710000	1.22971e-06
F24	3392.2088309135484	1.081309400	1.0813094e-06
F25	4820.8123341057308	0.966148600	9.661486e-07
F26	5733.919057477804	1.521586200	1.5215862e-06
F27	5055.8926968404403	1.830495700	1.8304957e-06
F28	4517.3352849663461	1.269545200	1.2695452e-06
F29	48958.529822646604	1.957030600	1.9570306e-06
F30	506077323.00365406	6.815431900	6.8154319e-06
