CEC17 benchmark results
dimension = 30
repeat_count = 1000000
point = [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]

function	value	total_time_sec	average_time_sec
F1	84786975953.393509	0.774081500	7.740815e-07
F2	SKIPPED: deleted function
F3	1088370639.4186115	0.888157300	8.881573e-07
F4	35319.147757604638	0.811337500	8.113375e-07
F5	1126.0394097190206	1.050321400	1.0503214e-06
F6	747.8837135132776	4.473410200	4.4734102e-06
F7	1660.5016308166828	1.017906300	1.0179063e-06
F8	1321.0266610717172	1.078029800	1.0780298e-06
F9	34485.551542309404	1.103747900	1.1037479e-06
F10	11296.47377928744	2.234302000	2.234302e-06
F11	618582396.72138047	0.967854900	9.678549e-07
F12	29488187131.3573	1.433285300	1.4332853e-06
F13	44187808088.324654	1.192778600	1.1927786e-06
F14	1251169642.4916687	1.767928100	1.7679281e-06
F15	6515671179.2092628	1.083072800	1.0830728e-06
F16	27334.341256914751	1.391012200	1.3910122e-06
F17	285573.32714431768	4.035082200	4.0350822e-06
F18	4736260953.1712227	1.135838900	1.1358389e-06
F19	6647940171.5612698	19.218638300	1.92186383e-05
F20	5496.8692724173507	4.658984500	4.6589845e-06
F21	3236.0543414590029	3.619096900	3.6190969e-06
F22	13253.253620256226	4.756453100	4.7564531e-06
F23	8060.6498071199367	5.489794100	5.4897941e-06
F24	5196.9691228919291	5.120410900	5.1204109e-06
F25	9245.5410544813167	4.863902700	4.8639027e-06
F26	16233.492468370523	7.017733600	7.0177336e-06
F27	10647.232068616628	7.988026000	7.988026e-06
F28	10248.290726809118	6.309942700	6.3099427e-06
F29	238914.72113319745	6.613412600	6.6134126e-06
F30	10274982607.561245	21.506487100	2.15064871e-05
