CEC17 benchmark results
dimension = 30
repeat_count = 1000000
point = [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]

function	value	total_time_sec	average_time_sec
F1	84786975953.393509	7.283531791	7.283531791e-06
F2	SKIPPED: deleted function
F3	1088370639.4186115	7.614233584	7.614233584e-06
F4	35319.147757604638	6.811871833	6.811871833e-06
F5	1126.0394097190206	7.037362375	7.037362375e-06
F6	747.8837135132776	12.350894209	1.2350894209e-05
F7	1660.5016308166828	7.777038958	7.777038958e-06
F8	1321.0266610717172	7.280042125	7.280042125e-06
F9	34485.551542309397	12.381615750	1.238161575e-05
F10	11296.47377928744	9.375232708	9.375232708e-06
F11	618582396.72138047	7.580012208	7.580012208e-06
F12	29488187131.3573	8.249585041	8.249585041e-06
F13	44187808088.324654	7.898182583	7.898182583e-06
F14	1251169642.4916687	8.273279959	8.273279959e-06
F15	6515671179.2092638	7.561721000	7.561721e-06
F16	27334.341256914751	8.504108083	8.504108083e-06
F17	285573.32714431768	10.729459792	1.0729459792e-05
F18	4736260953.1712227	7.642892291	7.642892291e-06
F19	6647940171.5612698	26.905770083	2.6905770083e-05
F20	5496.8692724173507	11.511715708	1.1511715708e-05
F21	3236.0543414590029	24.529282792	2.4529282792e-05
F22	13253.253620256226	26.880821208	2.6880821208e-05
F23	8060.6498071199367	34.299092375	3.4299092375e-05
F24	5196.9691228919291	33.070871375	3.3070871375e-05
F25	9245.5410544813167	40.494001625	4.0494001625e-05
F26	16233.492468370523	42.830819750	4.283081975e-05
F27	10647.232068616628	51.454418208	5.1454418208e-05
F28	10248.290726809118	48.923234791	4.8923234791e-05
F29	238914.72113319745	29.929359041	2.9929359041e-05
F30	10274982607.561245	49.381637625	4.9381637625e-05
