CEC17 benchmark results
dimension = 50
repeat_count = 1000000
point = [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]

function	value	total_time_sec	average_time_sec
F1	135697773227.09671	18.887654167	1.8887654167e-05
F2	SKIPPED: deleted function
F3	189825582512811.91	19.616349625	1.9616349625e-05
F4	57306.308364032542	18.233229334	1.8233229334e-05
F5	1372.9948838440371	18.516142625	1.8516142625e-05
F6	748.64418640420604	29.332196000	2.9332196e-05
F7	2216.0651784887368	19.703324584	1.9703324584e-05
F8	1713.1639936342656	19.214239417	1.9214239417e-05
F9	81021.351016537796	32.704649333	3.2704649333e-05
F10	21838.979319775139	22.939692833	2.2939692833e-05
F11	2064935.0426562717	19.190163125	1.9190163125e-05
F12	143285570267.91824	20.940634750	2.094063475e-05
F13	113848546047.85374	19.715501292	1.9715501292e-05
F14	1470792092.9982595	20.823129334	2.0823129334e-05
F15	23958736585.781048	19.220966875	1.9220966875e-05
F16	24706.604579745774	20.523975875	2.0523975875e-05
F17	178896.63587231637	24.238591375	2.4238591375e-05
F18	2132365755.8325086	19.236330792	1.9236330792e-05
F19	14032338809.052296	58.695824333	5.8695824333e-05
F20	5470.5070795893625	25.967776458	2.5967776458e-05
F21	4353.2636134449058	60.574266291	6.0574266291e-05
F22	21284.185106710986	64.768972709	6.4768972709e-05
F23	9692.8686741343045	83.910164209	8.3910164209e-05
F24	6855.421112067168	81.075978250	8.107597825e-05
F25	20052.043586538599	99.914797125	9.9914797125e-05
F26	20333.947730283224	105.051847375	0.000105051847375
F27	19278.83908383875	126.131982000	0.000126131982
F28	20335.443310187435	121.660560916	0.000121660560916
F29	6790322.4382236023	69.251480000	6.925148e-05
F30	25073255772.687851	102.666577291	0.000102666577291
