CEC17 benchmark results
dimension = 100
repeat_count = 1000000
point = [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]

function	value	total_time_sec	average_time_sec
F1	297827893657.14783	15.898848200	1.58988482e-05
F2	SKIPPED: deleted function
F3	154905656560859.94	15.837095000	1.5837095e-05
F4	160298.94097909966	15.891962200	1.58919622e-05
F5	2384.1923288116832	19.512583800	1.95125838e-05
F6	740.50425328279618	46.937177000	4.6937177e-05
F7	4373.0740242944639	19.021569900	1.90215699e-05
F8	2840.5991806903021	19.591690700	1.95916907e-05
F9	117614.70293373663	20.066140900	2.00661409e-05
F10	36755.654387619012	28.701881400	2.87018814e-05
F11	27169755889175.973	17.258362800	1.72583628e-05
F12	261003345003.33362	21.483367300	2.14833673e-05
F13	65769887395.121025	17.575877000	1.7575877e-05
F14	1486840310.8718936	25.575284900	2.55752849e-05
F15	41475301676.342445	16.991458600	1.69914586e-05
F16	39494.087418837109	20.927500100	2.09275001e-05
F17	181400293.26976568	48.321922900	4.83219229e-05
F18	1502480492.3108616	18.895762700	1.88957627e-05
F19	41881060032.167542	170.699440600	0.0001706994406
F20	11206.758344826234	53.158228100	5.31582281e-05
F21	11121.350123927134	58.907940100	5.89079401e-05
F22	40867.516651911246	71.556255900	7.15562559e-05
F23	16438.879647958231	84.261783200	8.42617832e-05
F24	16764.924921612575	84.201187500	8.42011875e-05
F25	35904.147462688008	88.606212600	8.86062126e-05
F26	66396.371549604839	109.463744100	0.0001094637441
F27	25719.115642528537	127.359237600	0.0001273592376
F28	43652.21198864394	112.668654800	0.0001126686548
F29	8965543.8417674471	87.313649700	8.73136497e-05
F30	61218272458.078064	208.462241800	0.0002084622418
