CEC17 benchmark results
dimension = 50
repeat_count = 1000000
point = [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]

function	value	total_time_sec	average_time_sec
F1	135697773227.09674	4.035118100	4.0351181e-06
F2	SKIPPED: deleted function
F3	189825582512811.81	3.988382000	3.988382e-06
F4	57306.308364032542	4.170394600	4.1703946e-06
F5	1372.9948838440373	5.654050900	5.6540509e-06
F6	748.64418640420604	19.664377100	1.96643771e-05
F7	2216.0651784887368	5.708068400	5.7080684e-06
F8	1713.1639936342656	5.909264000	5.909264e-06
F9	81021.351016537679	6.163525600	6.1635256e-06
F10	21838.979319775139	10.546524100	1.05465241e-05
F11	2064935.042656244	4.923358400	4.9233584e-06
F12	143285570267.91824	7.062713000	7.062713e-06
F13	113848546047.85374	5.234724900	5.2347249e-06
F14	1470792092.9982595	8.704811800	8.7048118e-06
F15	23958736585.781048	4.711987800	4.7119878e-06
F16	24706.60457974577	6.640946700	6.6409467e-06
F17	178896.63587231631	20.566264500	2.05662645e-05
F18	2132365755.832509	5.564696400	5.5646964e-06
F19	14032338809.052299	82.977457900	8.29774579e-05
F20	5470.5070795893616	22.534821600	2.25348216e-05
F21	4353.2636134449049	18.632950100	1.86329501e-05
F22	21284.185106710986	24.915538000	2.4915538e-05
F23	9692.8686741343045	28.724205800	2.87242058e-05
F24	6855.421112067168	27.467339600	2.74673396e-05
F25	20052.043586538603	26.399896900	2.63998969e-05
F26	20333.947730283217	36.364813300	3.63648133e-05
F27	19278.839083838753	40.928451100	4.09284511e-05
F28	20335.443310187431	34.432041300	3.44320413e-05
F29	6790322.4382236013	33.609779400	3.36097794e-05
F30	25073255772.687847	91.738788500	9.17387885e-05
