CEC17 benchmark results
dimension = 10
repeat_count = 1000000
point = [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]

function	value	total_time_sec	average_time_sec
F1	29975432515.940056	4.117069900	4.1170699e-06
F2	SKIPPED: deleted function
F3	1343217.0396465291	3.843484600	3.8434846e-06
F4	5901.6564530861406	1.937239900	1.9372399e-06
F5	726.71456129591127	2.552669700	2.5526697e-06
F6	741.77549410442805	9.241486100	9.2414861e-06
F7	939.71632391343246	4.267275300	4.2672753e-06
F8	946.64548085259537	5.700002800	5.7000028e-06
F9	4306.1324978942675	11.890753700	1.18907537e-05
F10	6138.3086251591922	19.528408700	1.95284087e-05
F11	65027134.706558108	5.653187700	5.6531877e-06
F12	5721203472.4570827	8.019708700	8.0197087e-06
F13	2841537129.1318893	10.230417800	1.02304178e-05
F14	2215435591.9727898	4.896376900	4.8963769e-06
F15	769548252.85083985	4.675089400	4.6750894e-06
F16	3437.7629457022122	8.316820200	8.3168202e-06
F17	3283.0084570298259	17.277593600	1.72775936e-05
F18	14468752711.761957	3.614015600	3.6140156e-06
F19	12289135494.984451	45.998038700	4.59980387e-05
F20	3152.3424399956784	18.821724600	1.88217246e-05
F21	2828.6145683142254	22.071516100	2.20715161e-05
F22	5302.4980403395475	41.699877500	4.16998775e-05
F23	4335.9298845337853	45.023511000	4.5023511e-05
F24	3392.2088309135484	27.849330200	2.78493302e-05
F25	4820.812334105729	52.470371000	5.2470371e-05
F26	5733.9190574778031	77.315344700	7.73153447e-05
F27	5055.8926968404394	89.943535800	8.99435358e-05
F28	4517.3352849663461	70.417821400	7.04178214e-05
F29	48958.529822646604	59.103254400	5.91032544e-05
F30	506077323.00365406	75.975717200	7.59757172e-05
