CEC17 benchmark results
dimension = 100
repeat_count = 1000000
point = [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]

function	value	total_time_sec	average_time_sec
F1	297827893657.14783	121.814794500	0.0001218147945
F2	SKIPPED: deleted function
F3	154905656560859.94	138.539106800	0.0001385391068
F4	160298.94097909966	112.877785000	0.000112877785
F5	2384.1923288116832	117.572930900	0.0001175729309
F6	740.50425328279618	169.526576000	0.000169526576
F7	4373.0740242944639	123.361674500	0.0001233616745
F8	2840.5991806903021	122.868545100	0.0001228685451
F9	117614.70293373663	158.251915200	0.0001582519152
F10	36755.654387619012	350.872142200	0.0003508721422
F11	27169755889175.973	155.836079400	0.0001558360794
F12	261003345003.33362	205.065278900	0.0002050652789
F13	65769887395.121025	130.190397700	0.0001301903977
F14	1486840310.8718936	137.422714900	0.0001374227149
F15	41475301676.342445	178.907314800	0.0001789073148
F16	39494.087418837109	396.056849500	0.0003960568495
F17	181400293.26976568	461.063640900	0.0004610636409
F18	1502480492.3108616	180.967650400	0.0001809676504
F19	41881060032.167542	720.409443400	0.0007204094434
F20	11206.758344826234	514.114140900	0.0005141141409
F21	11121.350123927134	1032.853454200	0.0010328534542
F22	40867.516651911246	1288.791284800	0.0012887912848
F23	16438.879647958231	1312.804101200	0.0013128041012
F24	16764.924921612575	1249.042783300	0.0012490427833
F25	35904.147462688008	938.634027500	0.0009386340275
F26	66396.371549604839	880.170959100	0.0008801709591
F27	25719.115642528537	1041.052649800	0.0010410526498
F28	43652.21198864394	827.061458200	0.0008270614582
F29	8965543.8417674471	595.772886500	0.0005957728865
F30	61218272458.078064	751.909437400	0.0007519094374
