CEC17 benchmark results
dimension = 50
repeat_count = 1000000
point = [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]

function	value	total_time_sec	average_time_sec
F1	135697773227.09674	32.543974200	3.25439742e-05
F2	SKIPPED: deleted function
F3	189825582512811.81	36.720504400	3.67205044e-05
F4	57306.308364032542	29.509106600	2.95091066e-05
F5	1372.9948838440373	31.132053500	3.11320535e-05
F6	748.64418640420604	57.833394900	5.78333949e-05
F7	2216.0651784887368	34.166024700	3.41660247e-05
F8	1713.1639936342656	34.165393300	3.41653933e-05
F9	81021.351016537679	47.734592600	4.77345926e-05
F10	21838.979319775139	74.517150500	7.45171505e-05
F11	2064935.042656244	34.979309700	3.49793097e-05
F12	143285570267.91824	48.856850300	4.88568503e-05
F13	113848546047.85374	34.935739300	3.49357393e-05
F14	1470792092.9982595	40.052152400	4.00521524e-05
F15	23958736585.781048	32.838225800	3.28382258e-05
F16	24706.60457974577	49.818702300	4.98187023e-05
F17	178896.63587231631	84.274694400	8.42746944e-05
F18	2132365755.832509	34.257262000	3.4257262e-05
F19	14032338809.052299	198.206753600	0.0001982067536
F20	5470.5070795893616	92.173916400	9.21739164e-05
F21	4353.2636134449049	126.481737300	0.0001264817373
F22	21284.185106710986	165.810876900	0.0001658108769
F23	9692.8686741343045	201.109419600	0.0002011094196
F24	6855.421112067168	172.013401300	0.0001720134013
F25	20052.043586538603	191.947297700	0.0001919472977
F26	20333.947730283217	257.310438800	0.0002573104388
F27	19278.839083838753	298.601233900	0.0002986012339
F28	20335.443310187431	240.972412500	0.0002409724125
F29	6790322.4382236013	184.667800500	0.0001846678005
F30	25073255772.687847	287.367891700	0.0002873678917
