CEC17 benchmark results
dimension = 100
repeat_count = 1000000
point = [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]

function	value	total_time_sec	average_time_sec
F1	297827893657.14783	11.826011000	1.1826011e-05
F2	SKIPPED: deleted function
F3	154905656560861.06	11.813157500	1.18131575e-05
F4	160298.94097909966	11.912749200	1.19127492e-05
F5	2384.1923288116845	12.837355900	1.28373559e-05
F6	740.50425328279618	24.774812200	2.47748122e-05
F7	4373.074024294463	13.020341500	1.30203415e-05
F8	2840.5991806903021	12.798535100	1.27985351e-05
F9	117614.70293373715	12.774725900	1.27747259e-05
F10	36755.654387619012	16.650002400	1.66500024e-05
F11	27169755889175.949	12.277340700	1.22773407e-05
F12	261003345003.33362	14.081283900	1.40812839e-05
F13	65769887395.12104	12.383884700	1.23838847e-05
F14	1486840310.8718925	15.318615400	1.53186154e-05
F15	41475301676.342438	12.201807600	1.22018076e-05
F16	39494.087418837109	14.041985200	1.40419852e-05
F17	181400293.26976556	22.626386300	2.26263863e-05
F18	1502480492.3108616	12.693558200	1.26935582e-05
F19	41881060032.167542	73.380884700	7.33808847e-05
F20	11206.758344826232	24.688498700	2.46884987e-05
F21	11121.350123927135	44.904781200	4.49047812e-05
F22	40867.516651911239	47.586754500	4.75867545e-05
F23	16438.879647958227	54.719833200	5.47198332e-05
F24	16764.924921612575	53.547497800	5.35474978e-05
F25	35904.147462688008	61.524075600	6.15240756e-05
F26	66396.371549604839	68.834024200	6.88340242e-05
F27	25719.115642528537	81.445099600	8.14450996e-05
F28	43652.211988643947	75.485598400	7.54855984e-05
F29	8965543.8417674378	48.993494600	4.89934946e-05
F30	61218272458.078064	98.796844600	9.87968446e-05
