CEC17 benchmark results
dimension = 50
repeat_count = 1000000
point = [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]

function	value	total_time_sec	average_time_sec
F1	135697773227.09671	2.498177600	2.4981776e-06
F2	SKIPPED: deleted function
F3	189825582512811.91	2.488227100	2.4882271e-06
F4	57306.308364032542	2.623836400	2.6238364e-06
F5	1372.9948838440371	2.879207900	2.8792079e-06
F6	748.64418640420604	8.964679800	8.9646798e-06
F7	2216.0651784887368	2.881538800	2.8815388e-06
F8	1713.1639936342656	2.964894300	2.9648943e-06
F9	81021.351016537796	2.979022100	2.9790221e-06
F10	21838.979319775139	4.912678500	4.9126785e-06
F11	2064935.0426562717	2.697698400	2.6976984e-06
F12	143285570267.91824	3.570022900	3.5700229e-06
F13	113848546047.85374	2.835324600	2.8353246e-06
F14	1470792092.9982595	4.251101800	4.2511018e-06
F15	23958736585.781048	2.731802100	2.7318021e-06
F16	24706.604579745774	3.469946100	3.4699461e-06
F17	178896.63587231637	7.899150100	7.8991501e-06
F18	2132365755.8325086	2.978678700	2.9786787e-06
F19	14032338809.052296	33.212372600	3.32123726e-05
F20	5470.5070795893625	8.996330300	8.9963303e-06
F21	4353.2636134449058	9.574793900	9.5747939e-06
F22	21284.185106710986	11.256741100	1.12567411e-05
F23	9692.8686741343045	13.607018800	1.36070188e-05
F24	6855.421112067168	13.005226100	1.30052261e-05
F25	20052.043586538599	13.688406100	1.36884061e-05
F26	20333.947730283224	17.487296700	1.74872967e-05
F27	19278.83908383875	20.500339000	2.0500339e-05
F28	20335.443310187435	17.491158600	1.74911586e-05
F29	6790322.4382236023	14.411953300	1.44119533e-05
F30	25073255772.687851	39.130439800	3.91304398e-05
